@samanthadepanta Doing really well! I will stay here as long as is needed!  So you can definitely come and visit me!! Look forward too ...,happiness
i cant hear anything outta my left ear,sadness
Ugh I want to punch a wall every time I have to use @windows 10. Literally the worst product ever made #windows10 #awful #killme,fear
I wish I could live in y'all reality where i can grieve over people i never met. To bad i got BROTHERS dying left and right .,sadness
@stevesingiser @POLITICO_Steve Put a damper on my mood.,sadness
@godiegogo12 well atm anyway i'm only managing cos i have no musical talent ps horrible thing to say bout rove,sadness
In other news. My legs hurt. #running #5kin26mins #dreadful #flatfeet,sadness
@TheeCurrentYear @Sargon_of_Akkad this is too much hilarity for one day,happiness
@bskeete87 THEN Y R U LEAVN???? STAY!?,surprise
GAWD!. If only that dream actually happened last night....,sadness
@sassij Or he's gonna chop you up into tiny bits - one of the two,sadness
@work again thanks to my dear neighboor who also gave me coffee when I needed it. She is the best,happiness
*Still waits for Yang. Guess she really needs her sleep or something. Kittens feeling kinda dejected right now.* #Offline,sadness
Not in a good mood.  My mama's away with my sis so can't talk to either of them and my boy can't see me this weekend as planned.,sadness
"When I walk in darkness of despondency, Sc.verses I've memorized shine a light in my heart. Ex: Lam 3:22-25 #despondency",sadness
"@lurkey hahaha chivalry's not dead, just rare",happiness
"@MichaelNi Ooh, I love sweet potato fries! We should definitely go.",happiness
hi berniebrocialists of all genders: if I lived in a swingish state I would w/o hesitation vote Clinton &amp; would do so w/o 'supporting' her,fear
"@ManUnitedWriter He has had a dreadful first half, not to mention rashford would've got on the end of a couple of those through balls #pace",fear
sleep time  big/little lunch tomorrow at olive garden,happiness
@DeepaPrabhu Thanks and thanks,happiness
"@Zaidah1 i can't listen to music at work  I probably could try, but then i'll have to start hunting for a new job on monday",sadness
@snoozen i think i'll be home more than i want to be next week - no work booked in for the forseeable.,sadness
"I need to think of a new Avatar for Fire Emblem Revelation as I might start playing it soon, any ideas for names? What gender do I choose",fear
I'm Still Celebrating My Bday Even Though It Was Friday,happiness
@marielleblaine8 @princesskeilani I told pine I didn't want it so I didn't have to have it,sadness
How much time should I give to my friend who lost his laptop to mourn before I can ask him to give me his laptop charger and extra battery??,sadness
@ITdominiccoyle @IrishTimesBiz Between Barroso going to Goldman and this the @EU_Commission is getting a very serious self inflicted problem,sadness
@MHChat #mhchat Childhood experiences inform adult relationships. We have associative memories Not a question of ability to process #sadness,sadness
@MSNEWYORKER26 wow cute Pic,surprise
"So proud of cg, took 5 yrs in the making to get that number 1 spot  gnight twitter bugs...time to read myself to sleep.",happiness
@lexie_98 Kevin can't leave work until 2,sadness
"I am in a middle of a industrial estate in pirate ffancy dress,ready to do a 7 mile walk",surprise
@gedhead if only @stephenfry wouldn't have some fiftythousand followers... hugh laurie's just a needle in a haystack now!,sadness
@RastaBeanZ yes sir i sure did.,surprise
@TheOlifants  de wereld need more ppl like you! ;),happiness
@Miss_Rain oh what the hell  way to tell me.,sadness
@Sarahbelle1414 yeah those are better ads  It makes them look part of your content rather than blatant adverts ;),surprise
"dinner smells good...man i'm hungry. so sunny outside, wish i was at wonderland",surprise
@dougiemcfly ME TOO! hehe i hate colds. totaly annoying...,sadness
Missed the UPS guy again! Ugh so sad  But i got some cool stuff today that i'm super excited about! And looking forward to tonight too,sadness
"@JoyceCarolOates \nBreath. You are trending despondent. Mrs Clinton will win. If you keep your gloves on, guard up, and punch like hell.",sadness
@ABIBAN where you ladies off to?,surprise
@MynameisDon I ALWAYS miss out! I wont be able to commence in the foolishness til' the fall  But come fall I'll be visiting!! YAY!!,sadness
@edwardharran agree completely. it's all about attitude &amp; chutzpah,surprise
@nkirchmar I have 30 minutes to go! Then a 3 day weekend leading up to my birthday on Tuesday. I have to work on my birthday.,sadness
Thank you @RachelPlatten for teaching me how to live again. It's been so long since &amp; this ride is about to be exhilarating. I just know it,happiness
@jpblogger Nothing like &quot;RocknRolla&quot; which is another good film with rock in the title,happiness
"@xodedexo18 OMG, I get the $50 coupon from them all the time, do you?? I'm obsessed with their catalog when it comes in the mail",happiness
